Id,SalePrice
1461,123161.78
1462,181624.64
1463,182771.98
1464,163125.95
1465,203231.16
1466,197801.72
1467,174295.64
1468,156749.66
1469,168598.36
1470,114201.55
1471,147687.02
1472,88554.58
1473,88535.016
1474,150934.34
1475,93804.72
1476,381278.72
1477,274718.3
1478,294410.34
1479,313404.62
1480,454869.2
1481,319378.12
1482,187714.64
1483,193676.47
1484,165533.34
1485,166587.97
1486,190271.73
1487,374037.3
1488,239203.11
1489,217869.53
1490,270290.34
1491,183932.44
1492,85225.5
1493,145280.58
1494,313290.34
1495,287703.0
1496,219259.86
1497,182999.9
1498,189407.86
1499,157260.84
1500,162070.7
1501,205757.5
1502,141273.98
1503,362840.6
1504,255420.39
1505,239223.45
1506,186516.3
1507,259901.4
1508,209027.42
1509,153173.14
1510,142557.48
1511,138984.95
1512,182163.45
1513,163118.8
1514,173586.56
1515,180681.47
1516,132783.92
1517,185845.38
1518,137948.84
1519,222591.73
1520,113636.17
1521,143997.67
1522,151262.88
1523,108800.97
1524,130847.984
1525,119068.81
1526,107705.37
1527,99612.29
1528,124931.57
1529,147154.36
1530,188580.39
1531,93004.98
1532,92009.086
1533,123488.45
1534,112340.73
1535,116663.22
1536,96771.16
1537,47201.023
1538,140150.94
1539,220151.16
1540,87095.984
1541,129800.74
1542,137325.94
1543,188762.67
1544,59697.93
1545,84824.14
1546,146860.94
1547,132840.03
1548,137127.17
1549,117647.53
1550,99502.14
1551,95210.13
1552,136387.61
1553,135671.08
1554,111442.22
1555,158095.67
1556,92629.41
1557,100344.69
1558,105818.89
1559,62313.812
1560,125655.125
1561,145646.08
1562,104078.28
1563,119452.91
1564,166216.53
1565,144745.67
1566,263345.25
1567,54048.1
1568,243021.17
1569,128364.03
1570,127752.86
1571,110768.81
1572,144679.23
1573,241017.19
1574,118604.66
1575,241369.86
1576,230851.8
1577,166824.86
1578,145921.23
1579,124256.14
1580,201136.48
1581,110518.805
1582,122689.82
1583,258065.02
1584,238015.55
1585,112443.42
1586,62950.508
1587,98850.62
1588,151261.47
1589,93708.43
1590,124932.22
1591,85423.22
1592,94160.44
1593,140452.61
1594,148795.6
1595,135329.27
1596,240875.66
1597,198668.39
1598,212144.64
1599,137968.67
1600,127439.8
1601,40125.97
1602,116523.36
1603,42963.836
1604,299578.1
1605,248450.25
1606,164601.33
1607,181080.11
1608,210346.39
1609,201861.39
1610,144017.31
1611,133272.58
1612,194998.95
1613,156217.95
1614,105713.12
1615,94298.16
1616,68586.75
1617,90033.93
1618,119923.5
1619,117718.8
1620,191782.14
1621,99943.336
1622,159894.78
1623,233899.4
1624,214667.05
1625,100518.234
1626,144541.81
1627,178226.7
1628,234457.23
1629,179258.98
