id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.02005218,3.7845552e-06,7.515086e-05,0.00021149781,2.6893047e-05,9.983059e-06,0.011340534,0.00010585596,2.5188909e-05,2.045119e-05,2.8151891e-05,0.0002213488,4.68389e-06,0.0040192534,1.5059183e-05,8.6443106e-05,5.7066467e-05,0.01426759,9.281924e-06,1.2013918e-06,7.2775874e-05,4.221131e-06,0.00045327845,0.00037679425,0.00040807432,6.536618e-06,0.15844285,2.9277133e-05,5.5728387e-06,0.00088833936,0.00055527384,4.8293685e-05,0.00032328937,0.0005726794,7.3720713e-07,0.072284706,0.00027771475,5.6308803e-05,7.622584e-07,8.735812e-05,0.00023962963,1.298304e-05,1.3422276e-05,3.059294e-05,1.0991307e-05,0.00011214652,3.505712e-05,4.181138e-06,5.9568236e-05,0.0006436076,4.491423e-05,3.230551e-06,4.082598e-05,0.00021193446,0.00012035788,4.6386125e-05,5.9416805e-05,0.0022057565,5.059631e-06,0.00029318721,8.26298e-06,0.0015554026,0.0006176833,9.369285e-06,2.6446934e-05,0.0001782426,5.3150948e-06,8.926969e-06,0.002312733,7.040527e-05,0.007072642,0.00015243447,8.793659e-06,0.00047208535,1.6951723e-05,5.230659e-05,0.00062415184,3.7716723e-05,2.7648884e-05,0.40809986,0.00013846635,0.11236566,0.00014041716,0.0014284083,0.0029432785,0.0071758917,0.0020071035,0.10818893,0.00010893606,8.2534796e-05,1.0325014e-05,7.770663e-06,5.3477444e-05,2.1152242e-05,0.001597118,1.5973845e-05,0.0007716709,1.34095835e-05,0.0008093692,0.0022098992,0.00063817645,6.372286e-05,0.0013407334,0.016705712,2.1379281e-05,3.4654227e-06,0.00015972604,0.00076547405,8.147085e-05,0.00030028023,0.002070788,0.00011708631,2.2202807e-06,5.548974e-06,4.5174015e-06,1.0450727e-05,0.008356031,5.9473296e-06,0.0144250095,0.0038053147
27ccf0e035abc33fb6a1e8bdf23c5f86,3.6297555e-05,0.0012110977,1.3867213e-05,0.01141727,0.00037305398,0.00018865318,9.687303e-06,0.032946758,0.0024108845,0.00077020284,0.2593347,0.00011595174,0.0030884054,0.00012682122,6.872465e-06,0.0011150831,3.578095e-05,3.401512e-05,0.0012016374,0.0005962372,0.0002901049,2.8800803e-05,3.8994287e-05,3.1832886e-05,6.803676e-05,0.00023120001,1.5290609e-05,0.00046241173,0.00020966162,0.0009539217,8.460269e-06,0.00071555283,0.0011245332,0.00044204798,0.008336434,0.00012632691,3.6142167e-06,0.00010766247,7.309059e-05,0.0002691491,0.0034948455,7.878445e-05,2.6454798e-05,0.0049552843,0.0015434965,0.00084844965,7.998438e-05,0.0009746453,8.424766e-05,0.0006553707,1.4569683e-05,0.0010604154,0.0005653823,0.00051076623,2.2853534e-05,0.0004737752,2.201347e-06,0.00054083223,0.0002677057,0.015173459,0.014234407,7.122505e-05,7.708134e-05,0.0003465215,0.0011920684,0.0016718424,0.009140798,0.005438419,0.005486038,3.5247085e-05,0.00042218948,0.00032818515,1.2687753e-05,6.809297e-05,0.009063593,0.0009328199,0.33072445,0.0015027302,6.6827415e-05,8.026895e-05,0.00057207386,0.0004564406,0.00055781705,0.00081915094,2.4012345e-05,6.497998e-05,7.3309646e-05,1.1406433e-05,0.022091411,0.0003178111,4.455488e-05,8.593609e-05,0.00012865827,0.00017493853,5.855031e-05,5.8234007e-05,0.00076883077,0.011278313,0.003819036,0.00014530034,0.00018474813,9.889854e-05,5.4111956e-06,0.00041399043,9.051652e-05,0.035957515,0.00043052444,0.00048703855,2.1402348e-05,9.702096e-06,0.019776577,0.002325903,4.873412e-05,0.0014419834,0.02129348,6.95468e-05,0.00089769094,0.11622354,0.01777291,5.9766186e-05
82d137d71f56cb0484b376ae3c867b14,3.2334697e-06,5.7622576e-05,3.0485202e-07,3.347607e-06,2.7564922e-05,0.0010677862,3.6335032e-07,0.0001537719,0.0026713323,6.942766e-05,9.7115205e-08,0.0112356385,4.0662408e-06,0.0012308924,0.0002799029,0.00015415705,0.00074991817,5.434666e-06,0.0001360775,1.661791e-06,2.2577153e-06,9.093463e-05,2.480164e-06,3.4972698e-05,0.023243127,0.0002869133,5.008139e-06,2.0346528e-05,0.00030305557,2.5931246e-07,3.860095e-05,0.0010082007,0.0007878158,0.0068280012,3.437451e-06,5.721725e-07,5.69638e-05,2.5854588e-06,9.3535974e-08,7.567161e-05,0.0032082228,0.010433435,2.1917835e-05,7.707209e-07,0.0021475733,2.3590863e-05,5.043184e-06,8.690569e-06,2.1783075e-05,0.0026399295,0.00012420426,2.6523188e-05,0.00015935114,0.009010616,2.2234389e-07,4.3663667e-07,0.00024738332,6.4946595e-05,6.7820174e-06,2.4060855e-05,5.9922996e-08,4.141838e-05,1.2618653e-06,2.355138e-06,3.8468738e-08,1.7596944e-06,1.6364742e-05,4.3908116e-05,4.4600397e-06,0.0050963755,0.00012210001,2.2393083e-06,6.4288542e-06,1.8467037e-07,1.4072561e-08,2.0472644e-08,3.377529e-06,5.9128115e-07,9.0243875e-06,7.8105e-06,1.4370092e-07,9.997077e-07,2.7067017e-06,0.00012256036,1.040372e-05,0.00031117082,1.0922488e-05,4.3719353e-08,8.7896915e-06,6.578038e-05,7.695373e-06,7.127007e-06,0.912358,5.6370077e-06,7.669854e-08,3.7237136e-08,5.086089e-06,1.7067714e-06,2.7851598e-07,3.1411513e-05,4.512127e-06,3.6964202e-06,1.2308476e-06,1.32522e-06,2.820636e-07,1.0499541e-06,3.322921e-06,0.00013368794,1.767432e-05,4.478542e-06,2.0576092e-06,6.559739e-07,9.769767e-06,0.000115756644,1.1246625e-07,0.0025622263,3.6614145e-07,6.978486e-07,3.2889595e-06,3.9404445e-06
8db94c3efe16b1d584ca43c4c8dea3b3,1.5372578e-05,0.0016865275,7.044415e-07,2.000699e-05,6.2389795e-06,2.3010472e-05,1.8476417e-06,1.1348798e-05,2.2653762e-06,9.109784e-06,0.001810229,0.0007435243,2.4030892e-06,0.0012236071,8.5522817e-07,2.318795e-06,0.000836031,9.412684e-06,0.0011568606,7.688903e-06,1.0517215e-05,6.3314803e-07,6.729085e-06,0.0005873177,2.8910634e-05,3.4094319e-06,1.2264272e-05,5.1043226e-05,7.971239e-05,1.7056625e-05,0.0037285166,0.0005494231,0.00033554793,0.00072780834,2.1012345e-05,0.0034291819,3.4607324e-06,1.4983801e-05,1.3656468e-07,9.509154e-06,0.0008600998,0.00071467663,9.549267e-06,0.0019790637,5.349131e-05,6.71674e-05,3.4848197e-06,4.4907374e-05,2.623947e-05,0.0007221803,4.960604e-06,2.3615455e-06,0.5230938,4.5601428e-05,0.00015751942,1.3114762e-05,1.6404212e-05,2.9584926e-06,0.000103199876,0.00019427434,6.977384e-06,0.0017709649,0.00052438467,6.3723373e-06,2.5739007e-06,0.010861251,0.19630149,0.00042546692,0.00036959955,0.00035040887,0.007961329,0.0030767173,6.3090584e-07,0.006989522,2.558046e-06,8.7151946e-08,0.0429314,1.7416225e-05,0.0003208495,5.2830623e-05,0.00019921988,1.049291e-05,0.08604843,0.0004563016,0.000423021,0.0017321181,0.0002170351,0.00028951996,0.00014837329,1.3440405e-06,3.9136643e-07,7.1756847e-07,0.0006490446,0.00024000421,0.078111306,3.461642e-05,9.055474e-06,5.956329e-05,0.0008751701,0.00058585004,0.0042173965,0.0010074083,7.195061e-06,0.0005098638,2.1830947e-07,0.0006127095,1.29065e-05,3.7846574e-05,0.00010348133,0.0004059205,0.0012308857,1.586567e-05,2.9645918e-07,9.050631e-06,8.824535e-05,1.8974546e-05,0.0041067484,1.842415e-05,0.00020481471,2.5864438e-05
b2f350d68b6264610c176e150dabc950,0.000181269,0.0012879075,0.00025334794,0.00247012,0.0033045777,0.0046964027,0.000859655,0.0032295329,0.0031691636,0.02578493,0.006604783,0.00037295462,0.0011836202,0.0001462683,0.000154612,0.004171764,0.0027752677,0.0036383616,0.0076685697,0.00048661613,0.00011541085,8.462025e-05,6.8389556e-05,0.0004182767,0.00011405425,0.0008750666,7.092817e-05,0.0033055565,0.0009692716,0.004804147,0.00010555635,0.00063811033,0.0010020095,0.014632334,0.0008581753,0.002134811,0.00023684766,0.002439035,0.002608104,0.00077703886,0.004329833,5.5182994e-05,0.0019657395,0.25168282,0.0013511083,0.0055971947,0.017287867,0.0003887783,0.003136199,0.009958851,3.8404098e-05,0.001579138,0.0016760046,0.0012313161,0.00093244744,0.00061798666,0.00025191644,0.0009072405,2.9763201e-05,0.006710303,0.0042442665,5.541636e-05,0.00032531217,0.08804941,4.3378237e-05,0.00061337487,0.0059708287,0.011011499,0.016081532,0.0002854812,0.0007471665,0.12535223,0.001029609,0.0013467628,0.001171778,0.0034113252,0.011043725,0.010399173,0.00014489921,0.0014043296,0.020357084,0.0005601818,0.00066178717,0.002199075,0.00022497265,7.1896735e-05,0.054468885,0.00036001045,0.007772158,0.005415965,0.0009080948,0.002046314,0.00010227263,0.0022288188,0.0021493137,0.003495566,0.0020540752,0.0010278152,0.0010746528,0.0005321396,0.0025967865,0.09059424,0.00039253404,0.0003952262,0.0004521091,0.0004908564,0.0046821684,0.0005053109,0.004202958,0.0009668699,0.001661856,0.016194807,5.2134368e-05,0.027022202,0.0021272942,0.00023426607,0.0032558313,0.01509015,0.019554349,0.0006599311
b5cf42054fc30582086ffd39f4c2c021,0.3645024,0.0005102677,2.2966786e-05,0.0002597577,6.5010994e-05,6.949332e-05,2.0021444e-05,1.3784534e-05,3.8197095e-06,3.685012e-07,0.00022850842,0.00091192924,4.8208054e-05,0.00010019453,2.2254792e-06,5.506205e-05,0.00038986703,0.00013822301,8.722552e-05,1.3742898e-05,0.05897659,2.778956e-06,2.3879333e-05,0.0015142657,6.220902e-06,5.4692796e-06,0.0007749861,1.8083763e-05,2.0619087e-05,2.6899079e-05,0.00080924045,1.1323471e-05,0.00058900844,0.0006704071,0.0016494892,0.0005349913,7.4234936e-06,1.1250587e-05,3.576268e-07,4.839316e-06,0.00046482115,0.00012591148,1.8169392e-06,4.94471e-05,0.0039913473,7.303565e-05,2.3328372e-05,0.00022019443,0.0052069295,1.707647e-05,0.0006876756,9.721833e-05,0.0001401386,4.619009e-05,0.093754776,1.9196157e-06,8.670956e-05,1.1237441e-05,0.008043582,0.00138208,1.160129e-05,0.002932986,0.0034903155,0.00023768368,0.030251874,0.018186236,0.00023140991,6.641345e-05,0.000468661,0.0019696986,0.0007915778,0.0004965656,1.231243e-05,0.00024173608,0.00030192873,5.3086724e-06,0.030983102,0.00029067564,0.29157022,2.8213608e-05,0.00038546737,5.8360853e-05,0.008498001,0.0016100339,9.940944e-06,0.00029783,1.5999531e-06,0.00015234832,0.0018602922,2.6738242e-06,2.9116932e-06,6.6703156e-05,0.00021363377,0.00056975987,0.00011532452,0.0145946955,0.005663092,0.0017466171,8.811562e-05,0.00041630433,0.00042094357,1.6094174e-05,4.562058e-05,0.0009836177,0.00023334769,0.0075165574,0.0041810316,0.0019400851,0.011007853,0.00087475067,0.0053145816,1.5456597e-05,3.0877893e-06,6.6967896e-06,3.0793628e-05,1.0138466e-06,0.00014254372,3.998151e-05,0.0004565799,0.00032045448
c76b5c3bda584485f913e25034c557d3,2.0586967e-06,0.0038407035,1.8477627e-05,0.001740394,0.00022853605,0.00018795268,2.5883392e-05,0.00041629552,0.045806795,0.0012449512,2.6016782e-05,8.7151755e-05,0.0009999219,4.5623354e-05,0.6392129,0.0023959079,1.4548617e-06,3.965792e-05,0.00010582063,4.8230695e-06,0.0001292777,0.00041884277,0.0011105334,0.00034443688,7.1895636e-05,0.00083711813,1.9208013e-05,2.3928593e-05,0.0255073,9.176035e-06,0.00010406346,0.0015890066,0.0011328828,0.00038407932,4.3815384e-05,1.950694e-05,0.00013006742,0.0002872168,0.0002526498,0.00022312815,0.0015979194,3.6772704e-05,3.518701e-05,1.1256069e-05,0.0009222603,1.5384885e-05,0.0012707897,0.0004797522,9.890092e-05,0.01319225,0.00040232128,0.0025764087,5.4069853e-05,0.00041068325,6.308226e-06,0.0001223742,0.10760216,0.009194821,0.0014240729,0.00074694434,8.2897735e-05,6.62261e-07,9.606113e-07,0.00043891603,5.5976175e-06,4.658704e-05,3.232195e-05,0.003665704,9.897254e-05,0.003974758,2.6383881e-05,7.3867204e-06,0.00065604225,1.2885672e-06,1.4954066e-05,5.636468e-05,0.000178692,4.4244647e-05,4.9940292e-05,7.533779e-05,1.0619099e-05,0.00032114677,2.5666517e-05,0.00044609528,4.393421e-07,6.9084376e-06,1.9139752e-05,8.380267e-06,4.526706e-05,0.008092932,0.053960137,0.00026946483,0.00040390808,0.0002826732,5.364703e-07,3.3816677e-06,2.3759912e-05,0.00028750414,3.761892e-06,1.1370086e-05,1.1835705e-06,2.079069e-05,0.0002444003,7.726182e-05,0.00015420558,3.2172582e-05,7.5456795e-05,0.0064009284,0.000824027,7.609921e-06,1.1970927e-06,1.1694887e-05,0.039642647,0.00078446604,0.006617683,0.0017654308,1.399714e-06,0.0002915572,3.589477e-05,5.876402e-05
ec6b4aee97cf7eeb6cb26540af933db2,6.703927e-05,3.5389041e-06,0.00036993928,0.00011132948,0.0015805578,0.0017240285,4.2565804e-05,0.06989572,0.028541964,0.01522304,0.00015363176,5.171893e-05,0.00039030286,9.74472e-05,4.779052e-05,0.005871849,5.1562965e-05,2.2371532e-05,0.00026992452,0.2497624,1.594392e-05,0.000841898,0.00062938785,9.773921e-06,0.00031740067,6.350893e-05,7.8640505e-06,0.0013929404,5.7977115e-05,0.006187792,3.988419e-05,0.0002665133,3.66198e-05,1.7249635e-05,2.4254143e-05,3.5901987e-05,1.6395546e-05,5.8152487e-05,0.035760045,0.00031206338,6.615495e-05,0.00015755538,0.019045224,0.0003062504,2.663103e-05,0.0016861984,0.0012728767,0.0012649022,1.7165123e-05,5.493677e-05,5.817434e-05,0.00018511372,4.984312e-05,0.0046931715,6.0986217e-06,0.0020798303,0.00013266133,3.5244837e-05,8.264681e-06,6.828914e-06,0.007855587,0.0001659841,6.0693733e-06,5.2067833e-05,7.5341726e-05,1.8736948e-05,2.388306e-05,0.007599152,2.391816e-05,5.3774716e-07,0.00018670478,0.000107220345,0.00035195428,0.0007282321,0.0064589633,0.053815562,0.00012901201,0.029600054,1.37160505e-05,1.0657884e-05,7.2688665e-05,0.00013675529,1.55899e-05,3.28599e-06,3.2165335e-05,0.00013686769,7.9563215e-05,5.1348e-06,0.016978506,0.0001931931,1.8026194e-05,0.007118709,5.021613e-05,0.0004483409,1.4990316e-05,0.0011301147,0.0005206535,9.32578e-06,7.153608e-05,0.00047271777,0.00026672523,5.5823402e-05,0.00017558754,0.00015364795,0.0012385229,2.9110244e-05,0.00018370242,6.260155e-06,0.00010185679,1.6151072e-05,3.783856e-05,0.40041408,0.0009314386,0.0028148717,0.0022173033,0.00017850214,0.00017227523,0.004584684,8.027829e-05,8.615248e-05
f28b4d5899f9db2a2caa7a3361c847f1,6.7299094e-05,2.054884e-07,0.0005353563,0.0007787168,0.0012498384,0.00013341599,0.00012762772,0.00055382674,1.1130321e-05,3.0210918e-05,4.284844e-06,9.420532e-06,0.00038351573,2.0062082e-06,7.28817e-05,0.0004287219,0.00013551764,4.5430832e-05,2.722979e-06,0.0008297219,2.367443e-05,0.00034178866,0.0014499596,2.0623187e-05,4.7352947e-05,0.0001696308,2.2509805e-05,0.0020981438,0.007567998,0.00044342937,7.850916e-06,9.0938465e-06,1.3925924e-05,2.561218e-05,0.0009527399,1.0443313e-05,0.0001683377,0.0004938165,0.008004403,2.3388075e-06,8.162649e-06,3.6142705e-05,4.4013632e-05,7.128499e-05,9.095717e-05,4.373326e-05,0.025717564,0.002350566,4.7784277e-05,9.395693e-05,0.00015893784,0.00019404231,1.1864508e-06,8.365082e-05,0.001091372,0.0007709671,0.0038738723,2.3180684e-05,0.0011613341,1.6421147e-05,0.00013190869,1.6413435e-06,3.880274e-06,0.8368379,4.170767e-06,2.6753038e-05,2.2450151e-06,0.008583483,9.409955e-06,3.8822305e-05,9.84678e-07,3.1010637e-05,0.0261616,7.0045385e-06,0.0034733266,0.009175115,6.526526e-06,0.0005749775,4.6654746e-05,2.2526608e-06,0.0015767338,0.00019080965,1.576058e-06,4.853244e-06,6.24177e-06,4.828354e-07,1.3710036e-05,3.763973e-06,4.2666394e-05,0.00012035613,0.0022717412,0.020245887,2.8444056e-06,0.00011487859,1.261043e-05,0.01820854,0.0011548654,0.00011189032,3.653486e-07,1.4444258e-05,3.4848838e-07,0.00042366976,0.00016713508,8.438577e-06,0.003422053,1.0500988e-05,0.0001126562,3.9953902e-05,0.00021317699,3.616127e-06,9.070283e-07,0.0014789249,0.0013010537,3.64244e-05,0.0003502261,9.351885e-06,1.0117894e-05,1.1072959e-05,7.5094854e-06,1.9154118e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0021372575,0.00014469559,0.00028964065,0.0004360046,0.0034777685,0.00033066364,0.00034234783,0.0012436345,0.0016517879,0.0006138158,0.00011420532,6.3161664e-05,0.0012689778,0.004511271,0.007749137,0.0012291592,2.8617642e-06,0.0055200714,6.209197e-06,0.004242086,9.803459e-05,0.07057922,0.34378514,0.0008057333,0.00053476193,0.14479417,0.0013107592,0.00015312765,0.00061493984,0.0013422014,0.00021707041,0.00028476957,0.0004184018,0.00012276022,2.2217526e-05,8.447638e-05,6.849814e-05,0.00010158068,0.00028397553,0.00095575175,5.085599e-05,9.6685784e-05,0.00021211409,0.00032214966,0.000111815076,0.0078004273,0.0002673551,0.0003042407,0.0011973166,0.00020010416,0.0007379817,0.0005743229,2.0906378e-05,0.0009674874,2.9724115e-06,0.00037067424,0.00024062725,0.009546654,0.00013487285,7.759547e-05,0.0018624315,0.0021350135,0.00016177606,4.4924658e-05,0.00012669401,1.8955854e-05,9.284742e-06,0.0002006311,6.441024e-05,1.5500647e-05,0.0151164,7.85083e-06,0.00020161523,0.00016777877,0.0021256346,0.0036941634,5.9545597e-05,0.007597661,1.0607109e-05,0.0015702612,3.8068567e-05,0.0032679585,5.094035e-05,0.00034616422,0.00012252676,0.0024793649,9.444444e-05,0.0001023725,0.2791919,0.0055945492,0.0077622486,0.013736285,0.0007621451,9.042017e-06,4.28678e-06,4.8276386e-05,0.00013179025,4.0434064e-05,0.00038146778,2.6162423e-05,0.001641041,4.1641106e-05,0.0019958809,0.0005797074,0.0027458358,7.648909e-06,0.0012827134,0.00075649173,7.711764e-05,6.4372354e-05,0.00048371736,0.0019541434,0.0008714103,0.0073391763,0.0003021435,2.3147806e-05,0.00026998314,0.0002660163,0.0015276439,0.0031990572
